id,ACTION
44738,0.911443823066403
44739,0.978759754648803
44740,0.943363291923895
44741,0.975272344198246
44742,0.879005710806667
44743,0.894433741926722
44744,0.920641750971028
44745,0.875117707527217
44746,0.921387302114367
44747,0.871354365699104
44748,0.794146204185575
44749,0.472799689328417
44750,0.845475982439653
44751,0.697109001058152
44752,0.704018201222582
44753,0.964707454626119
44754,0.980457992380644
44755,0.793572924870669
44756,0.968454978690313
44757,0.863436569328043
44758,0.849090725496169
44759,0.97750326729716
44760,0.478047132084315
44761,0.94993352309051
44762,0.549493892786902
44763,0.662389443288371
44764,0.887713785420517
44765,0.850423774200215
44766,0.524477862850316
44767,0.924229920331177
44768,0.866482995698699
44769,0.943859237637431
44770,0.959308872247878
44771,0.903940870500193
44772,0.9119418049367
44773,0.961997948514366
44774,0.953096262587264
44775,0.990543016203628
44776,0.667926946434247
44777,0.986220389617475
44778,0.954276038791346
44779,0.463310696451952
44780,0.881548725326465
44781,0.89623004684993
44782,0.850217908679513
44783,0.922775557321416
44784,0.638038422267015
44785,0.986361221634289
44786,0.914012744250499
44787,0.953311933869396
44788,0.8230040701163
44789,0.847003208616747
44790,0.93809411144221
44791,0.832713827423508
44792,0.913213000151018
44793,0.875808769235307
44794,0.932613125577489
44795,0.712530033113052
44796,0.0946234173900212
44797,0.975324926216983
44798,0.941212369683338
44799,0.971612284996884
44800,0.964231008076803
44801,0.939647858798912
44802,0.823412281767946
44803,0.736676874934024
44804,0.954383558690115
44805,0.96485447456963
44806,0.959217203354035
44807,0.969956713917191
44808,0.131493252573311
44809,0.841757152481005
44810,0.806268645836233
44811,0.874661276703933
44812,0.849166255499103
44813,0.8892819741799
44814,0.84916576606641
44815,0.968967428574534
44816,0.939988313365637
44817,0.802560759248996
44818,0.963856414789163
44819,0.949235680631543
44820,0.207012467970431
44821,0.943965171833729
44822,0.578381347215386
44823,0.843220974231025
44824,0.875136605049996
44825,0.350370849137602
44826,0.946450718963481
44827,0.0362824435017075
44828,0.921364151163943
44829,0.419487379001644
44830,0.780434038696816
44831,0.90743314265015
44832,0.61880705036013
44833,0.968417018354226
44834,0.93311794699701
44835,0.913410085402097
44836,0.736060430913571
44837,0.91402281344075
44838,0.955560818273796
44839,0.927839150326307
44840,0.898607206802426
44841,0.95894071478631
44842,0.913193859260417
44843,0.139139495712511
44844,0.942679576745837
44845,0.876168379654195
44846,0.966963184543672
44847,0.942293845633989
44848,0.933938461763047
44849,0.946451889410588
44850,0.529478484223675
44851,0.894644306155721
44852,0.939851207349418
44853,0.940523548055596
44854,0.938163024929331
44855,0.530092354530682
44856,0.950633655242702
44857,0.900502929679409
44858,0.391150477499183
44859,0.991325573218795
44860,0.951911135507127
44861,0.984265803536359
44862,0.965600820637566
44863,0.700215470464179
44864,0.922684462462032
44865,0.0306396110479178
44866,0.906892673355
44867,0.927014799029961
44868,0.967774763870153
44869,0.964734494189989
44870,0.95224558349947
44871,0.946219139261592
44872,0.943615939236867
44873,0.912252974290051
44874,0.915119611656491
44875,0.834131853964917
44876,0.942827368672684
44877,0.954560659574481
44878,0.94573718039925
44879,0.95265407666916
44880,0.854217786023549
44881,0.92499160921212
44882,0.903144927819162
44883,0.992250842623283
44884,0.968631834257627
44885,0.966289774905778
44886,0.938553311088955
44887,0.878796892514308
44888,0.941194346654671
44889,0.945884786656591
44890,0.843806974965601
44891,0.8687578362246
44892,0.906243062897443
44893,0.937421639058422
44894,0.96137592580224
44895,0.951236567163456
44896,0.789190048748765
44897,0.968284865191337
44898,0.984102267135702
44899,0.916660597556545
44900,0.962512546361692
44901,0.857195071606489
44902,0.619780380941405
44903,0.950085022637954
44904,0.96519675865757
44905,0.960157239137474
44906,0.859801403967307
44907,0.714611870829758
44908,0.0558215173700924
44909,0.897443934731751
44910,0.880433007849718
44911,0.264084365644445
44912,0.969195501993611
44913,0.936855945316131
44914,0.867381942907389
44915,0.895137548127893
44916,0.956548264065242
44917,0.966270614945633
44918,0.990688460221036
44919,0.980634235922595
44920,0.644426518852823
44921,0.957539381884714
44922,0.937931164410432
44923,0.982853540069206
44924,0.884588127274678
44925,0.449948872717598
44926,0.0947794260703057
44927,0.292157764423578
44928,0.660582160953645
44929,0.958293816019042
44930,0.926486884747356
44931,0.606960531545748
44932,0.833595078729406
44933,0.97099166779763
44934,0.891657498252786
44935,0.784195926770598
44936,0.873412170665906
44937,0.97138885731365
44938,0.915318300584505
44939,0.904951021166111
44940,0.628009115676316
44941,0.874860469089743
44942,0.968266961445936
44943,0.952236777091456
44944,0.920409126411123
44945,0.331472431225936
44946,0.958269400490915
44947,0.919703631019896
44948,0.937668327294492
44949,0.917479027794475
44950,0.936185268624846
44951,0.724209853146209
44952,0.54868642795657
44953,0.929958543669396
44954,0.565695246382778
44955,0.904701739226432
44956,0.627435601223139
44957,0.958879325793333
44958,0.897010200602542
44959,0.838410437913964
44960,0.784624898946976
44961,0.927692505336159
44962,0.801021117102668
44963,0.0498277974946096
44964,0.940335276486966
44965,0.960580318955442
44966,0.972840396777472
44967,0.860155889099107
44968,0.966262492212755
44969,0.907063049686402
44970,0.8412618965137
44971,0.96734157621087
44972,0.0127856378943375
44973,0.845657742511765
44974,0.97551154414882
44975,0.82326559079278
44976,0.96342582698895
44977,0.953281618159607
44978,0.929151821094556
44979,0.892620030042328
44980,0.984193881903868
44981,0.892890738301027
44982,0.266650088575225
44983,0.906812863892702
44984,0.973490118869557
44985,0.332283866314384
44986,0.919666871571832
44987,0.90928854737552
44988,0.930091968228107
44989,0.95899618265503
44990,0.96734157621087
44991,0.780237143520855
44992,0.85817152648238
44993,0.949697120731257
44994,0.939767306950502
44995,0.0568620267975904
44996,0.975230351441278
44997,0.886634898070476
44998,0.901942937010644
44999,0.399035830448998
45000,0.950785832784391
45001,0.88838336011373
45002,0.885547298601885
45003,0.70156756781611
45004,0.692955254486836
45005,0.946656308053294
45006,0.921074993124148
45007,0.940119715663025
45008,0.986542078811067
45009,0.884067328300008
45010,0.676963204064064
45011,0.959907246697874
45012,0.961195318146249
45013,0.36419975553962
45014,0.978701546533989
45015,0.942213489665395
45016,0.922474747570221
45017,0.986921293671435
45018,0.577350172177936
45019,0.783267547603311
45020,0.941780535631633
45021,0.927580654775227
45022,0.281961629007521
45023,0.733318006113049
45024,0.962482466514447
45025,0.645501913992684
45026,0.911931004170096
45027,0.912039549056794
45028,0.879886332881661
45029,0.14026465286426
45030,0.893994193434034
45031,0.95840442848419
45032,0.837222895700578
45033,0.939211504816988
45034,0.512227231755572
45035,0.184737848508064
45036,0.919784273665835
45037,0.522282431094895
45038,0.888064666381554
45039,0.807303920779823
45040,0.606640144975372
45041,0.936891738254901
45042,0.947963708225901
45043,0.914481387620781
45044,0.872751579388508
45045,0.451827665726513
45046,0.823868990857429
45047,0.960584203891021
45048,0.858930652474571
45049,0.891411351705116
45050,0.964878549870399
45051,0.908271613868865
45052,0.669075736979959
45053,0.91496714828194
45054,0.859933757796018
45055,0.903996911373685
45056,0.927528765940633
45057,0.924456286268608
45058,0.932285742242032
45059,0.90407955963199
45060,0.842253763975498
45061,0.94029882675817
45062,0.965624602236391
45063,0.948279110472977
45064,0.951085731450021
45065,0.955977246073612
45066,0.923923411236639
45067,0.706423013791595
45068,0.992601345351231
45069,0.0502622323101683
45070,0.940526093679221
45071,0.74171887197592
45072,0.754724550187441
45073,0.906243710242872
45074,0.961939209821802
45075,0.0451252605376841
45076,0.977743200367784
45077,0.900789384950195
45078,0.202633527953723
45079,0.751515344595356
45080,0.983171277111194
45081,0.916479062229226
45082,0.941992391251293
45083,0.940435679932798
45084,0.89525506137014
45085,0.911568415895358
45086,0.913279214393885
45087,0.945817839279505
45088,0.895313501041957
45089,0.801769226836889
45090,0.81434222246753
45091,0.916118388112297
45092,0.855109401673892
45093,0.913697972883717
45094,0.887369734264592
45095,0.778266027721725
45096,0.899044604243978
45097,0.971417906705134
45098,0.779737063320618
45099,0.694627931628606
45100,0.960222428516628
45101,0.844198655473147
45102,0.954225018223483
45103,0.892736621096648
45104,0.961397997723833
45105,0.939828521137679
45106,0.869238958974593
45107,0.971593754100876
45108,0.459629705586056
45109,0.952947100740294
45110,0.638669344811582
45111,0.198256649882079
45112,0.940195092037188
45113,0.19252565037302
45114,0.123411128369393
45115,0.926631687547562
45116,0.925183093517491
45117,0.862293917995331
45118,0.786140556030038
45119,0.935266737533076
45120,0.866731162420064
45121,0.89379609078762
45122,0.0347660343001557
45123,0.878701619553503
45124,0.920717618450632
45125,0.850611310486579
45126,0.948332352461376
45127,0.803998052025869
45128,0.334672171814561
45129,0.819245259600282
45130,0.938526919624064
45131,0.881468691863546
45132,0.948023407557396
45133,0.762726260056237
45134,0.0155054664097142
45135,0.075650995071555
45136,0.353642951908592
45137,0.0625535509390536
45138,0.955089444183504
45139,0.974490984634664
45140,0.980080557396177
45141,0.950931579060148
45142,0.977956843802113
45143,0.929097893217074
45144,0.929609740178948
45145,0.883435544579973
45146,0.971441698323302
45147,0.970710558483922
45148,0.825340512514568
45149,0.944983781171536
45150,0.911849011019212
45151,0.868335085343747
45152,0.802038807425356
45153,0.884705804451485
45154,0.622273670001891
45155,0.641141740837039
45156,0.86557272748537
45157,0.917038252621904
45158,0.955408195738865
45159,0.943849946565518
45160,0.936390854982607
45161,0.771615912124757
45162,0.956625533303709
45163,0.913042937180493
45164,0.843311481145791
45165,0.925146635540265
45166,0.939119575582524
45167,0.934594513565152
45168,0.99320544376438
45169,0.938407797757277
45170,0.898947565369271
45171,0.994623232659339
45172,0.812253332326941
45173,0.951114917379554
45174,0.909032488117521
45175,0.318019026749409
45176,0.863629894079385
45177,0.919692045301539
45178,0.865039319654839
45179,0.957750391653429
45180,0.954962591697407
45181,0.992400141875651
45182,0.981318733010529
45183,0.930666656531834
45184,0.23456747074805
45185,0.871011387147834
45186,0.874656594468037
45187,0.128449743644984
45188,0.762100322331204
45189,0.87056013874492
45190,0.159879191029329
45191,0.937182696575522
45192,0.953409871751555
45193,0.024643362867892
45194,0.964797893545279
45195,0.935225621219358
45196,0.958204624742454
45197,0.954032538610391
45198,0.977243115246581
45199,0.979344390461967
45200,0.986852352773595
45201,0.971992325254527
45202,0.680188253481827
45203,0.445588654267712
45204,0.935187096852355
45205,0.963088192703731
45206,0.994761158346077
45207,0.94423292461484
45208,0.956678704694528
45209,0.62943262323658
45210,0.94442920599329
45211,0.403910551989946
45212,0.894672251674048
45213,0.942353787908986
45214,0.853443615700182
45215,0.671087275880985
45216,0.919334605627157
45217,0.972343323457889
45218,0.522334526537626
45219,0.887431926707481
45220,0.817597293830782
45221,0.827769828830607
45222,0.936707770177552
45223,0.862917110952628
45224,0.906611984136161
45225,0.848654087163712
45226,0.947787724600848
45227,0.056747528124808
45228,0.837445504078339
45229,0.435403974172922
45230,0.943669562765581
45231,0.949898826400717
45232,0.946557049653122
45233,0.951808165010727
45234,0.134052784729046
45235,0.946279458047686
45236,0.749278878389627
45237,0.957315048000781
45238,0.495275496904572
45239,0.868021495009285
45240,0.883039126596364
45241,0.914321387698395
45242,0.926011032892191
45243,0.634923558664229
45244,0.973715371125602
45245,0.695381484960469
45246,0.787092071281186
45247,0.895161395543992
45248,0.681627837117938
45249,0.955062904670011
45250,0.869598678942073
45251,0.884199369192731
45252,0.928376678917361
45253,0.967803675851704
45254,0.930935726955466
45255,0.953475074826703
45256,0.887725362465534
45257,0.90990093349385
45258,0.95813957646668
45259,0.0488441990188602
45260,0.458048270374433
45261,0.925989776173367
45262,0.865552391150455
45263,0.947756082079835
45264,0.940128139219841
45265,0.934363020157551
45266,0.936417000820331
45267,0.979208635366903
45268,0.979565735338121
45269,0.0491333475416195
45270,0.945913848721281
45271,0.902292478036396
45272,0.970835956203972
45273,0.904995622135279
45274,0.891044733028466
45275,0.857603206746776
45276,0.970275192248848
45277,0.688834951111214
45278,0.560700216119355
45279,0.973515119382759
45280,0.753089538091203
45281,0.95914062957669
45282,0.965891831161933
45283,0.744350338222664
45284,0.914855763093496
45285,0.992036167679785
45286,0.924165776791337
45287,0.305499957136614
45288,0.928001271139335
45289,0.737395366428548
45290,0.821194909578386
45291,0.91217640729568
45292,0.918312143695753
45293,0.787850135869296
45294,0.924823090973109
45295,0.977669765319015
45296,0.901771663521778
45297,0.978513421907802
45298,0.86053109898298
45299,0.720750025673504
45300,0.0707927689690166
45301,0.841485951641435
45302,0.323104666546588
45303,0.835229260130212
45304,0.889979439356937
45305,0.974806580956819
45306,0.933309984083919
45307,0.089112038268557
45308,0.963586960474206
45309,0.126459407719656
45310,0.897142064597502
45311,0.985494207008603
45312,0.842898190841245
45313,0.220195583852132
45314,0.75720219566793
45315,0.88857197726844
45316,0.960055361334
45317,0.941616940381883
45318,0.951580702124033
45319,0.941731927693574
45320,0.234344446758151
45321,0.932998183574584
45322,0.875329552120272
45323,0.544776740528757
45324,0.935775350053746
45325,0.911869350882795
45326,0.968078488774101
45327,0.86736105304609
45328,0.878329603153607
45329,0.0761888976615569
45330,0.944962135822512
45331,0.846052083903355
45332,0.867578271378982
45333,0.935434014030577
45334,0.813055524390945
45335,0.922173769024027
45336,0.816746340544286
45337,0.883978925642018
45338,0.794185392898597
45339,0.542125324086439
45340,0.975792874126303
45341,0.944587946567519
45342,0.962494943098058
45343,0.929640718980504
45344,0.0916715081742075
45345,0.902667511260759
45346,0.0690833238307179
45347,0.0401092459214535
45348,0.57709168304793
45349,0.902312310038321
45350,0.662119926242615
45351,0.889020809357924
